name,birth_year,birth_month,birth_day,birth_hour,birth_min,birth_sec,utc_offset,utc_dst_corrected,dst_applied,latitude,longitude,rodden_rating,gender,occupation,sun_sign,sun_lon,sun_deg_min,sun_err_arcmin,is_julian,quality_score
"Diels, Rudolf",1900,12,16,6,0,0,1.0,1.0,0,51.1167,6.9167,AA,,,sagittarius,263.8168,23°49',0.0,0,100
"Dietrich, Josef ""Sepp""",1892,5,28,1,0,0,1.0,1.0,0,47.9667,10.1667,AA,,,gemini,67.0797,7°04',0.2,0,100
"Dietrich, Otto",1897,8,31,22,45,0,1.0,1.0,0,51.4667,7.0167,AA,,,virgo,158.6939,8°41',0.4,0,100
"Dominici, Gaston",1877,1,22,7,0,0,0.41555555555555557,0.41555555555555557,0,44.1,6.2333,AA,,,aquarius,302.4155,2°24',0.1,0,80
"Domenichini, Massimo",1951,1,9,1,50,0,1.0,1.0,0,45.4667,9.2,AA,,,capricorn,287.9506,17°57',0.0,0,100
"Dominiri, Marco",1963,4,5,17,45,0,1.0,1.0,0,41.9,12.4833,AA,,,aries,15.1791,15°10',0.3,0,100
"Donat, Cattin Marco",1953,9,28,8,15,0,1.0,1.0,0,45.05,7.6667,AA,,,libra,184.8677,4°52',0.1,0,100
"Donier, Arlette",1925,3,12,1,0,0,0.0,0.0,0,46.2,5.2167,AA,,,pisces,350.9493,20°56',0.0,0,100
"Dooley, William",1932,9,9,10,25,0,-8.0,-8.0,0,37.65,-121.0,AA,,,virgo,166.8369,16°50',0.2,0,100
"Dozier, David",1914,12,21,23,45,0,-8.0,-8.0,0,33.9667,-118.0167,AA,,,sagittarius,269.6357,29°38',0.1,0,100
"Drieu La Rochelle, Pierre",1893,1,3,6,0,0,0.15583333333333332,0.15583333333333332,0,48.8667,2.3333,AA,,,capricorn,283.1461,13°08',0.2,0,90
"Dubuisson, Pauline",1927,3,11,0,1,0,0.0,0.0,0,51.05,2.4,AA,,,pisces,349.425,19°25',0.5,0,100
"Duel, Pete",1940,2,24,7,59,0,-5.0,-5.0,0,43.1333,-77.4833,AA,,,pisces,334.7836,4°47',0.0,0,100
"Duncan, Archibald",1926,10,17,21,45,0,-0.0,-0.0,0,56.7167,-3.75,AA,,,libra,203.7613,23°45',0.3,0,100
"Dunn, Pamela Nigro",1964,5,12,23,35,0,-4.0,-4.0,0,42.4167,-71.1167,AA,,,taurus,52.4024,22°24',0.1,0,100
"Dunn, Paul",1963,3,13,6,37,0,-5.0,-5.0,0,42.6333,-71.3167,AA,,,pisces,352.175,22°10',0.5,0,100
"Duquenoix, Gilbert",1942,5,6,13,40,0,2.0,2.0,0,50.4833,2.55,AA,,,taurus,45.3102,15°18',0.6,0,100
"Duren, Ryne",1929,2,22,1,0,0,-6.0,-6.0,0,43.5167,-90.2,AA,,,pisces,333.1869,3°11',0.2,0,100
"Durey, Louis Edmond",1888,5,27,11,15,0,0.15555555555555556,0.15555555555555556,0,48.8667,2.3333,AA,,,gemini,66.5318,6°31',0.1,0,80
"Dwinger, Edwin Erich",1898,4,23,22,0,0,1.0,1.0,0,54.3333,10.1333,AA,,,taurus,33.7026,3°42',0.2,0,100
"Eckart, Dietrich",1868,3,23,4,0,0,0.7644444444444445,0.7644444444444445,0,49.2667,11.4667,AA,,,aries,2.7913,2°47',0.5,0,80
"Egan, Daniel",1964,1,31,1,26,0,-5.0,-5.0,0,42.3667,-71.0667,AA,,,aquarius,310.4126,10°24',0.8,0,100
"Egan, John F.",1958,8,19,2,58,0,-4.0,-4.0,0,42.3667,-71.0667,AA,,,leo,145.7914,25°47',0.5,0,100
"Ensslin, Gudrun",1940,8,15,18,0,0,2.0,2.0,0,48.75,9.9833,AA,,,leo,142.6431,22°38',0.4,0,100
"Errichetti, Angelo",1928,9,29,14,30,0,-4.0,-4.0,0,39.9333,-75.1167,AA,,,libra,186.3535,6°21',0.2,0,100
"Esser, Hermann",1900,7,29,16,0,0,1.0,1.0,0,48.3167,11.4667,AA,,,leo,125.9915,5°59',0.5,0,100
"Esteva, Jean Pierre",1880,9,14,10,0,0,0.2688888888888889,0.2688888888888889,0,49.25,4.0333,AA,,,virgo,171.9225,21°55',0.3,0,80
"Farley, John",1948,10,20,18,52,0,-6.0,-6.0,0,42.5,-96.4,AA,,,libra,207.5396,27°32',0.4,0,100
"McMahon, John",1965,5,13,12,26,0,-4.0,-4.0,0,42.4167,-71.0,AA,,,taurus,52.6858,22°41',0.1,0,100
"Stuart, Matthew",1966,2,19,7,28,0,-5.0,-5.0,0,42.3667,-71.0667,AA,,,pisces,330.4174,0°25',0.0,0,100
"Stuart, Charles",1959,12,18,5,16,0,-5.0,-5.0,0,42.3667,-71.0667,AA,,,sagittarius,265.7448,25°44',0.3,0,100
"Stuart, Carol",1959,3,26,11,1,0,-4.0,-4.0,0,42.3667,-71.0667,AA,,,aries,5.2103,5°12',2.4,0,100
"Stuart, Christopher",1989,10,23,21,30,0,-4.0,-3.0,1,42.3667,-71.0667,AA,,,scorpio,210.5814,0°34',2.1,0,100
"Federighi, Feda",1946,4,3,0,15,0,-8.0,-8.0,0,37.7833,-122.4167,AA,,,aries,12.9761,12°58',0.6,0,100
"Fegelein, Hermann",1906,10,30,9,0,0,1.0,1.0,0,49.2833,10.5667,AA,,,scorpio,215.9928,5°59',0.4,0,100
"Ferigo, Carmen",1962,11,15,19,15,0,1.0,1.0,0,45.4667,9.2,AA,,,scorpio,232.9067,22°54',0.4,0,100
"Ferigo, Carole Palermo",1990,8,13,17,30,0,2.0,2.0,0,45.4667,9.2,AA,,,leo,140.6224,20°37',0.3,0,100
"Ferioli, Corrado",1970,3,26,9,0,0,1.0,1.0,0,44.8333,11.5833,AA,,,aries,5.2524,5°15',0.1,0,100
"Ferioli, Gigliola",1950,1,27,7,0,0,1.0,1.0,0,44.8333,11.5833,AA,,,aquarius,306.7393,6°44',0.4,0,100
"Ferioli, Fioravanti",1944,8,31,22,0,0,1.0,1.0,0,44.8333,11.5833,AA,,,virgo,158.3007,8°18',2.0,0,100
"Fernandes, Ron",1938,5,21,3,32,0,-8.0,-8.0,0,38.5833,-121.5,AA,,,taurus,59.7502,29°45',0.0,0,100
"Ferrero, Michele",1925,4,26,11,30,0,1.0,1.0,0,44.4,7.5333,AA,,,taurus,35.668,5°40',0.1,0,100
"Fingers, Rollie",1946,8,25,3,20,0,-5.0,-5.0,0,43.0333,-87.9,AA,,,virgo,151.5254,1°31',2.5,0,100
"Finley, Charles",1918,2,22,1,0,0,-6.0,-6.0,0,41.85,-87.65,AA,,,pisces,332.8619,2°51',0.3,0,100
"Flesher, Moses",1942,12,5,5,15,0,-7.0,-7.0,0,38.05,-122.2167,AA,,,sagittarius,252.7383,12°44',5.3,0,100
"Folger, Abigail",1943,8,11,17,27,0,-7.0,-7.0,0,34.05,-118.25,AA,,,leo,138.4386,18°26',0.7,0,100
"Forsyth, Michael",1954,10,16,11,10,0,-0.0,-0.0,0,56.7167,-2.4667,AA,,,libra,202.5554,22°33',0.3,0,100
"Franchini, Graziella",1950,1,5,14,0,0,1.0,1.0,0,45.4333,11.0,AA,,,capricorn,284.6362,14°38',0.2,0,100
"Francia, Suza",1949,5,24,6,40,0,1.0,1.0,0,52.0833,4.3167,AA,,,gemini,62.7202,2°43',0.2,0,100
"Frank, Hans",1900,5,23,20,30,0,1.0,1.0,0,49.05,8.4,AA,,,gemini,62.1725,2°10',0.4,0,100
"Frank, Walter",1905,2,12,11,30,0,1.0,1.0,0,49.4667,10.9833,AA,,,aquarius,323.0695,23°04',0.2,0,100
"Freisler, Roland",1893,10,30,16,45,0,1.0,1.0,0,52.6167,10.0833,AA,,,scorpio,217.4698,7°28',0.2,0,100
"Frere, Aubert",1881,8,21,5,0,0,0.19,0.19,0,50.1,2.85,AA,,,leo,148.2256,28°13',0.5,0,80
"Frérot, Max",1956,7,13,10,55,0,1.0,1.0,0,47.1,5.5,AA,,,cancer,110.9605,20°57',0.4,0,100
"Frick, Wilhelm",1877,3,12,23,0,0,0.7044444444444444,0.7044444444444444,0,50.0833,10.5667,AA,,,pisces,352.4747,22°28',0.5,0,80
"Friedeburg, Georg",1895,7,15,21,30,0,1.0,1.0,0,48.5833,7.75,AA,,,cancer,113.0356,23°02',0.1,0,100
"Friedrichs, Helmuth",1899,9,22,3,0,0,1.0,1.0,0,53.8,8.8833,AA,,,virgo,178.8407,28°50',0.4,0,100
"Fritzsche, Hans",1900,4,21,1,15,0,1.0,1.0,0,51.4667,7.2167,AA,,,taurus,30.4401,0°26',0.4,0,100
"Fugate, Caril Ann",1943,7,30,12,55,0,-5.0,-5.0,0,40.8167,-96.6833,AA,,,leo,126.6829,6°40',0.0,0,100
"Fyfe, Maria",1938,11,25,13,30,0,0.0,0.0,0,55.8833,-4.25,AA,,,sagittarius,242.6322,2°37',0.1,0,100
"Gaffney, Martin F.",1949,1,17,9,55,0,-5.0,-5.0,0,42.3667,-71.0667,AA,,,capricorn,297.1898,27°11',0.4,0,100
"Galbraith, Neil",1911,5,25,20,50,0,0.0,0.0,0,55.6,-4.5,AA,,,gemini,63.5058,3°30',0.3,0,100
"Von Galen, Clemens",1878,3,16,21,30,0,0.5411111111111111,0.5411111111111111,0,52.6667,8.1167,AA,,,pisces,356.1612,26°09',0.3,0,80
"Galland, Adolf",1912,3,19,12,30,0,1.0,1.0,0,51.5833,7.1167,AA,,,pisces,358.5067,28°30',0.6,0,100
"Gallego, Charlene",1956,10,19,14,50,0,-8.0,-8.0,0,37.95,-121.2833,AA,,,libra,206.529,26°31',0.3,0,100
"Gallinari, Prospero",1951,1,1,17,40,0,1.0,1.0,0,44.7167,10.6,AA,,,capricorn,280.4687,10°28',0.1,0,100
"Gallison, Denise Sousa",1955,11,22,3,30,0,-5.0,-5.0,0,41.6333,-70.9333,AA,,,scorpio,239.2639,29°15',0.2,0,100
"Galois, Evariste",1811,10,25,1,0,0,0.15444444444444444,0.15444444444444444,0,48.7833,2.3167,AA,,,scorpio,210.7295,0°43',0.2,0,80
"Gam, Giulia",1966,12,28,22,25,0,1.0,1.0,0,43.1333,12.3667,AA,,,capricorn,276.7076,6°42',0.5,0,100
"Gantner, Jim",1953,1,5,7,37,0,-6.0,-6.0,0,43.7,-88.3667,AA,,,capricorn,284.9437,14°56',0.6,0,100
"Garecht, Michaela",1979,1,24,20,13,0,-8.0,-8.0,0,37.6667,-122.0833,AA,,,aquarius,304.5905,4°35',0.4,0,100
"Garzanti, Aldo",1883,6,4,22,0,0,0.8322222222222222,0.8322222222222222,0,44.2167,12.05,AA,,,gemini,73.846,13°50',0.2,0,80
"Gazzotti, Eugenio",1914,2,18,15,0,0,1.0,1.0,0,44.8,10.3333,AA,,,aquarius,329.0919,29°05',0.5,0,100
"Hegarty, Bruce John",1954,12,5,12,19,0,-5.0,-5.0,0,42.35,-71.1333,AA,,,sagittarius,253.049,13°02',0.1,0,100
"Greene, Kenneth",1958,1,3,18,16,0,-5.0,-5.0,0,41.8,-71.3333,AA,,,capricorn,283.0964,13°05',0.2,0,100
"Gehlen, Reinhard",1902,4,3,5,0,0,1.0,1.0,0,50.9667,11.0167,AA,,,aries,12.4726,12°28',0.4,0,100
"Gennes, Pierre-Gilles de",1932,10,24,11,20,0,0.0,0.0,0,48.8667,2.3333,AA,,,scorpio,210.8434,0°50',0.4,0,100
"Genovese, Vito",1897,11,21,5,30,0,1.0,1.0,0,40.85,14.2833,AA,,,scorpio,239.166,29°09',0.0,0,100
"Gentile, Giovanni",1875,5,29,23,0,0,0.8911111111111112,0.8911111111111112,0,37.6833,12.7833,AA,,,gemini,68.07,8°04',0.2,0,80
"Gerstein, Kurt",1905,8,11,20,30,0,1.0,1.0,0,51.95,7.6167,AA,,,leo,138.4186,18°25',0.1,0,100
"Giancana, Toni",1935,6,23,3,50,0,-6.0,-6.0,0,41.85,-87.65,AA,,,cancer,91.0039,1°00',0.2,0,100
"Gigand, Raymond",1946,2,7,19,0,0,1.0,1.0,0,50.5333,2.6333,AA,,,aquarius,318.3742,18°22',0.5,0,100
"Gigout, Eugene",1844,3,23,1,0,0,0.41333333333333333,0.41333333333333333,0,48.6833,6.2,AA,,,aries,2.5065,2°30',0.4,0,80
"Gilmore, Gary",1940,12,4,6,30,0,-7.0,-7.0,0,40.75,-111.8833,AA,,,sagittarius,252.2718,12°16',2.3,0,100
"Gilmore, Patricia",1955,6,8,7,50,0,-4.0,-4.0,0,42.3667,-71.0667,AA,,,gemini,76.9181,16°55',0.1,0,100
"Girard, Henri",1875,3,4,2,0,0,0.48112962962962963,0.48112962962962963,0,48.4775,7.2169,AA,,,pisces,343.1,13°05',0.0,0,80
"Glahn, Frank",1865,1,18,21,0,0,2.0,2.0,0,53.3667,9.7167,AA,,,capricorn,298.7852,28°47',3.9,0,90
"Glenn, Jeannette Y.",1918,8,3,1,30,0,-7.0,-7.0,0,38.9833,-119.1667,AA,,,leo,130.1821,10°10',0.1,0,100
"Globke, Hans",1898,9,10,18,30,0,1.0,1.0,0,51.2,6.7833,AA,,,virgo,167.995,17°59',0.3,0,100
"Goldwater, Barry Jr.",1938,7,15,12,17,0,-7.0,-7.0,0,33.5333,-111.95,AA,,,cancer,112.6188,22°37',1.9,0,100
"Gomme, Michel",1956,2,12,23,15,0,1.0,1.0,0,48.3472,0.0,AA,,,aquarius,323.1907,23°11',0.4,0,100
"Goode, Arthur",1954,3,28,20,0,0,-5.0,-5.0,0,38.9,-77.0333,AA,,,aries,7.8131,7°48',0.8,0,100
"Goodspeed, Betsey",1926,10,2,6,30,0,-7.0,-7.0,0,40.5833,-105.0833,AA,,,libra,188.5918,8°35',0.5,0,100
"Goretti, Maria Teresa",1890,10,16,13,15,0,0.8322222222222222,0.8322222222222222,0,43.65,13.05,AA,,,libra,203.0991,23°05',0.1,0,90
"Gorsuch, Todd",1956,1,8,16,0,0,-8.0,-8.0,0,39.1333,-121.5833,AA,,,capricorn,287.7012,17°42',0.1,0,100
"Gossage, Amelia",1956,2,9,19,56,0,-8.0,-8.0,0,37.7833,-122.4167,AA,,,aquarius,320.3954,20°23',0.3,0,100
"Gossage, Eben",1954,5,8,0,58,0,-7.0,-7.0,0,37.7833,-122.4167,AA,,,taurus,47.1963,17°11',0.8,0,100
"Gottschalk, Joachim",1904,4,10,7,0,0,1.0,1.0,0,51.75,13.9333,AA,,,aries,19.941,19°56',0.5,0,100
"Grady, Don",1944,6,8,12,0,0,-7.0,-7.0,0,32.7167,-117.15,AA,,,gemini,77.8245,17°49',0.5,0,100
"Gramsci, Antonio",1891,1,22,11,0,0,0.6077777777777779,0.6077777777777779,0,39.7667,8.8167,AA,,,aquarius,302.1656,2°09',0.1,0,90
"Gray, Gordon Joseph",1910,8,10,4,30,0,-0.0,-0.0,0,55.95,-3.2167,AA,,,leo,136.6577,16°39',0.5,0,100
"Greco, Michele",1924,5,12,14,5,0,1.0,1.0,0,38.1167,13.3667,AA,,,taurus,51.5073,21°30',0.6,0,100
"Greenlaw, Debra",1953,8,16,2,32,0,-4.0,-4.0,0,42.8167,-70.8833,AA,,,leo,143.0914,23°05',0.5,0,100
"Greim, Robert Ritter Von",1892,6,22,6,45,0,1.0,1.0,0,49.95,11.5833,AA,,,cancer,91.2057,1°12',0.3,0,100
"Greiner, Richard",1958,8,15,19,20,0,-5.0,-5.0,0,38.6167,-90.2,AA,,,leo,142.6405,22°38',0.6,0,100
"Groat, Dick",1930,11,4,3,35,0,-5.0,-5.0,0,40.45,-79.8833,AA,,,scorpio,221.2069,11°12',0.4,0,100
"Gross, Nikolaus",1898,9,30,6,0,0,1.0,1.0,0,52.5333,13.2667,AA,,,libra,187.0514,7°03',0.1,0,100
"Gruber, Paul Blake",1965,2,24,16,45,0,-6.0,-6.0,0,43.0667,-89.4,AA,,,pisces,336.1273,6°07',0.6,0,100
"Gualco, Giacomo",1936,12,30,2,30,0,1.0,1.0,0,44.7167,8.85,AA,,,capricorn,278.1966,8°11',0.2,0,100
"Guderian, Heinz",1888,6,17,4,30,0,1.228888888888889,1.228888888888889,0,53.3667,18.4333,AA,,,gemini,86.3042,26°18',0.3,0,80
"Guerrieri, Gerardo",1920,2,4,19,15,0,1.0,1.0,0,40.6667,16.6167,AA,,,aquarius,314.654,14°39',0.2,0,100
"Gürtner, Franz",1881,8,26,3,45,0,0.8066666666666666,0.8066666666666666,0,49.0167,12.1,AA,,,virgo,152.9746,2°58',0.5,0,80
"Gustafson, Abigail",1979,12,8,16,12,0,-5.0,-5.0,0,42.5333,-71.7667,AA,,,sagittarius,256.1847,16°11',0.1,0,100
"Gustafson, William",1982,11,12,0,50,0,-5.0,-5.0,0,42.5333,-71.7667,AA,,,scorpio,229.5153,19°30',0.1,0,100
"Haarmann, Fritz",1879,10,25,18,0,0,0.6488888888888888,0.6488888888888888,0,52.4,9.7333,AA,,,scorpio,211.9394,1°56',0.4,0,80
"Halder, Franz",1884,6,30,22,45,0,0.6622222222222223,0.6622222222222223,0,49.8,9.9333,AA,,,cancer,99.4236,9°25',0.4,0,80
"Hall, Jon",1915,2,26,22,0,0,-8.0,-8.0,0,36.7333,-119.7833,AA,,,pisces,337.5726,7°34',0.4,0,100
"Savage, Jamie",1965,9,20,9,2,0,-4.0,-4.0,0,44.4833,-73.2,AA,,,virgo,177.3511,27°21',0.1,0,100
"Hamlin, Louis",1964,10,29,13,24,0,-5.0,-5.0,0,44.4833,-73.2,AA,,,scorpio,216.3661,6°21',0.0,0,100
"Hanfstaengl, Ernst",1887,2,11,5,0,0,0.7711111111111111,0.7711111111111111,0,48.1333,11.5667,AA,,,aquarius,322.1655,22°09',0.1,0,80
"Harnack, Wolf Von",1888,7,15,17,15,0,0.5844444444444445,0.5844444444444445,0,50.8167,8.7667,AA,,,cancer,113.5374,23°32',0.2,0,80
